french,ewe,source,type,french_length,ewe_length
"Cela peut nous entraîner à être bienveillants, ou cela peut nous entraîner à être cruels », a-t-elle dit",akplɔ mi yi nunyuiwɔwɔ me alo ana miazu ŋjutasẽlawoe faa,https://l-frii.com/,News,18,10
Je n'ai en effet pas pensé à l'aspect psychologique de la chose. ,nyemebu tame le alesi nu la ateŋu wɔ dɔ ɖe ame ƒe susu dzi o la ŋu o,https://ellecitoyenne.com/,"Blog, News",12,18
c’est celle-là qui connaît nos qualités inédites et nos plus profonds vices,eyae nya miaƒe ŋusẽ kple gbɔdzɔgbɔdzɔ,https://aphtalcisse.tg/,Blog,12,6
"Cette même peur donne du courage à quelques médiocres qui commettent sous son couvert""  des violences au nom de l'engagement socio-politique. ",vɔvɔ̃ sia naa dzideƒo ame aɖewo eye wotoa eme wɔa nu gblegblẽ kple tsukaɖa nuwɔwɔwo le dukɔ la mee,https://ellecitoyenne.com/,"Blog, News",21,19
"""Il ne s'agit pas forcément ici de détenteurs de diplômes prestigieux,"" mais de personnes qui pensent, conceptualisent, comprennent mieux les sociétés et proposent des solutions aux problemes qu'elles rencontrent. """,menye agbalẽnyalawo dzim miele le gake amesiame si ateŋu ɖe susu alebe míakpɔ ŋudodo na kuɣi siwo li la,https://ellecitoyenne.com/,"Blog, News",30,19
"J’ai clairement vu une nette différence dans ma vie, en essayant de le lire pendant au moins dix minutes tous les jours",mekpɔ tɔtrɔ yeye le nye agbe me esie menɔ korã xlẽ miniti ewo gbe sia gbee,https://leschroniquesdetchonte.com/,Blog,22,16
"Au début, Armelle me demandait si on ferait des publications sur Facebook pour annoncer le camp",le gɔmedzedzea la Armelle nɔ biayembe ɖee miakaka nya le facebook dzikuɖe takpekpea ŋu maha,https://leschroniquesdetchonte.com/,Blog,16,15
"Le calao est un grand oiseau noir, avec un grand sac rouge sous le coup.",Kalao nye xe yibɔ gã aɖe si kotoku dzĩe aɖe le kɔme na.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,13
"Il poursuit ensuite ses études à l’Université Libre de Bruxelles, d’où il sort diplômé en physique-chimie",eyi sukukɔkɔ le Bruxelles eye wodo abe nuwowɔnuwo kple wonɔnɔ ŋu nyala ene,https://leschroniquesdetchonte.com/,Blog,16,13
"L'Abike que connait le colporteur est différente de celle que voient les autres membres de son entourage,",Abike si nudzrala dzesi la to vovo na esi eƒe ƒomea kple amebubuwo kpɔna,https://leschroniquesdetchonte.com/,Blog,17,14
"Je me demandais ce que les gens en penseraient,",mele ɖokuinye biam nusi amewo asusu,https://leschroniquesdetchonte.com/,Blog,9,6
"On a déjà fait les sillons du champ,",wote fliwo ɖe agblea me vɔ,TakwimuLab,Daily lfe,8,6
Les Qurayshites ne voulaient pas donner l’accès au sanctuaire sacré et il y a eu plusieurs négociations,makatɔwo melɔ̃ be woage ɖe teƒe kɔkɔea o eye ƒoƒose geɖde dze egɔmee,https://leschroniquesdetchonte.com/,Blog,17,13
Et Golo s’empressa de détaler.,Eye Golo ɖebla dzo.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,4
"Le Gouvernement a rendu hommage, ce mercredi 23 septembre 2020, aux compatriotes victimes de l’agression terroriste du 23 septembre 1986",dziɖuɖua de bubu dumevi siwo kpɔ kú le akpasesẽduxɔnu siwo va eme le anyɔnyɔ 23 lia le ƒè 1986 lia me dzie,https://l-frii.com/,News,20,22
"Et mes hommages à votre père, du respect aussi par rapport à cette passion si forte qu’il ressent pour moi",mede bubu tɔwo ŋu le bubu gãma si wonanam la ta,https://l-frii.com/,News,20,11
"
Jessica était sur le qui-vive et sursauta presque, lorsqu’arriva David, renversant de peu son verre de boisson fruitée",Jessica nɔ adefɔdzi hedzo esi David va la eye ede eƒe aha vivi la gbã ge kloe,https://aphtalcisse.tg/,Blog,18,17
"J'ai vécu beaucoup de belles choses cette année,",mekpɔ nu yeye geɖewo le ƒe siame,https://leschroniquesdetchonte.com/,Blog,8,7
"Croyez-vous qu'il est possible d'aimer une personne qu'on n'a jamais vue et avec qui l'on n'a communiqué que par mails,",miexɔese be woalɔ̃ ameaɖe si womekpɔ kpɔ ko to yaʋalanunuŋɔŋlɔ dzia,https://leschroniquesdetchonte.com/,Blog,20,11
Il subtilisa le nerf de boeuf de son père et le cacha sous sa vareuse.,Etsɔ tɔa fe nyi gbeka ɣla ɖe batakari me.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,9
"Si vous avez l'occasion de voir Djéli ou un autre film Africain à  Azalaà¯, n'hésitez surtout pas,",ne mieɖo mɔnukpɔkpɔ na Djeli alo africa nɔnɔme tata bubu kpɔkpɔ la migavɔ̃ o,https://leschroniquesdetchonte.com/,Blog,17,14
"J'avais déjà  vaguement entendu parler des castes en Inde, et dans d'autres endroits du monde, mais mettre en avant l'histoire particulière d'un personnage amène à  prêter plus attention à  la condition des femmes en Inde, et encore plus des Intouchables,",mese woƒonu tso Inde ƒe habɔbɔ ma ŋu kple le xexea ƒe teƒeɖewo aɖe nuwɔla ɖe ƒe ŋutinya ɖe go tɔxɛ la na miabu tame tso nyɔnuwo ƒe agbe nɔnɔ ŋu le Inde,https://leschroniquesdetchonte.com/,Blog,40,33
"Alors peu importe les efforts d'intégration de Mireille, Yaye Khady ne voulait ni d'elle, ni de son fils café au lait,","ke meka  alesi mireille le agbagba dzem be yeadze Yaye khady ŋu o la, megale yé kple via dim o",https://leschroniquesdetchonte.com/,Blog,21,20
Pourquoi l'éléphant a peur du coq ?,Nukata tiglinyi vɔa na koklotsu.?,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,5
De façon volontaire,lɔlɔnununana,https://aphtalcisse.tg/,Blog,3,1
"
Dieu sait combien je suis attaché à la cellule familiale ",Mawu ɖekae nya alesi ƒome le vevie nam lae,https://aphtalcisse.tg/,Blog,10,9
Une fois de plus nous nous limitons aux avantages immédiats en faisant fi des dangers à long terme. ,viɖe siwo atso em ena mí la ŋu koe míelé ŋuku ɖo eye míŋlɔ eƒe metsonuwo le tsɔme,https://ellecitoyenne.com/,"Blog, News",18,18
"Il fallait ensuite faire attention aux mots qu'ils ne comprenaient pas pour leur expliquer,",edze be woakpɔ nyuie le nyagbe siwo gɔme wome se o aɖe eme na wó,https://leschroniquesdetchonte.com/,Blog,14,15
De nombreux médias américains ont cessé de mettre l'information générale au premier plan. ,Amerika ynakakadɔwɔƒe geɖewo dudzɔ ƒɔlele ɖe haho nyatakaka ŋu,https://ellecitoyenne.com/,"Blog, News",13,9
"Cet article aurait pu s'intituler « Une femme pour six hommes », mais pour des raisons évidentes, j'ai abandonné l'idée,","agbãlɛ sia tanya ateŋu nye « Une femme pour six hommes », gake ɖe susuaɖewo ta la meɖasi le eŋu",https://leschroniquesdetchonte.com/,Blog,20,20
"On s'attire la malédiction divine en maltraitant son père ou sa mère, tout le monde le sait,",wohea fiƒode va ameɖokui dzi to fofoa alo dada ƒoƒo me o,https://leschroniquesdetchonte.com/,Blog,17,12
"""email * website * Conditionnement : Fait de susciter un conditionnement réflexe, des réactions prévisibles. """,email * website * Conditionnement naɖewo nye numame le mía ŋutɔwo ƒe lãme siwo wɔa dɔ le woɖokui si,https://ellecitoyenne.com/,"Blog, News",16,19
"Nous voulons une chambre climatisée,",Míelé xɔ si me faa dzim,TakwimuLab,Daily lfe,5,6
"Sous l’Occupation, les nazis l’avaient envoyée à la fonte","le dzamawo ƒe amedziɖuɖu me la, wodoe ɖe gasreƒe",https://l-frii.com/,News,9,9
Cet article est un article du dossier Réflexions autour du déraillement du  octobre 0 à Eseka au Cameroun ,miaɖokuiwo ɖiɖi ɖe anyi sie moetu le ɖoƒewo katã kple le afi sia afi lae,https://ellecitoyenne.com/,"Blog, News",18,15
"Il faut qu'il pleuve d'abord,",Tsi ne dza hafi,TakwimuLab,Daily lfe,5,4
L’information a d’abord été relayée par la presse américaine,amerika nyadzɔdzɔdɔwɔlawoe ɖe esia ɖe go fia gbã,https://l-frii.com/,News,9,8
"Du moins pour des jeunes amoureux prônant une ouverture d'esprit,",na sɔhɛ siwo lɔ̃ wonɔewo,https://leschroniquesdetchonte.com/,Blog,10,5
"J'ai vraiment été surprise de réussir à  finir cet autoportrait,",ewɔ nuku nam be mewu agbãlɛ sia nu,https://leschroniquesdetchonte.com/,Blog,10,8
Mais c’était sans compter sur le célèbre détective Hercule Poirot,gake wowɔe le ŋkumaɖo ŋkutsitsala gã Hercule Poirot dzi,https://leschroniquesdetchonte.com/,Blog,10,9
"L’article 127, alinéa 15 de la Loi de finances 2020, stipule que sont imposables, les opérations inhérentes aux «ventes de biens et les prestations de services effectuées sur le territoire camerounais ou à travers les plateformes de commerce électronique étrangères ou locales»",feè 2020 ƒe gadenumese ƒe axa 127 kple kpuk̂ui 15 gblɔ be nu ɖe sia ɖe siwoadzra alo awɔ xekpe ɖe amewu euye wohe ga vae la ƒe ɖe nayi na dukɔa,https://l-frii.com/,News,42,32
Elles ont remporté le deuxième prix qui consistait en trois tablettes pour les élèves et un chèque de deux millions pour aider l’école à développer le projet en son sein,Woxɔ kplu evelia sie nye Tablɛt etɔ̃ na sukuviawo kple shyek si ƒe home nye miliɔ̃n eve na sukua hena ɖoɖoawo ɖeɖeɖe go,https://leschroniquesdetchonte.com/,Blog,30,23
Yaël s’est installé dans le canapé et s’attelle à lécher l’opercule de son pot de yaourt,Yel nɔ ziame henɔ eƒe nua nom,https://leschroniquesdetchonte.com/,Blog,16,7
L’homme qui entre en terre n’en ressort jamais,ke ame si ge ɖe anyigba tume la mega dona gbeɖe o,https://aphtalcisse.tg/,Blog,8,12
"En lisant, j’ai parfois été choquée par les descriptions des guerres, des exécutions","le nuxexlẽa me la, aʋawo kple amewunyawo ɖea dzi le ƒo nam",https://leschroniquesdetchonte.com/,Blog,13,12
" Après trois boules de fufu, un morceau de gingembre et deux aubergines, mes doigts tombent sur le poisson trônant au milieu de la sauce","memi fufukɔ etɔ̃, agbitsã eve kple dotɛ ɖeka kasia, nye alɔ dze lã si le agbãa titina dzi",https://aphtalcisse.tg/,Blog,24,18
Jobs avait déclaré : « Je pense qu’il y aura beaucoup d’innovation dans le domaine des logiciels mais pas dans celui du matériel »,egblɔ be menyabe nu yeye geɖe ado le aɖaŋuɖemɔnudɔwɔnuwo me ke le eme va ge le mɔawo ŋtɔ ŋui o,https://l-frii.com/,News,24,20
Quand j’ai réalisé qu’il n’y avait aucune raison de se glorifier d’avoir un teint plus clair pour la simple et bonne raison qu’on y a aucun mérite,esi mede dzesii be metsonu aɖeke meli be wo agbadze nyrɔ̃ alo klẽ o,https://leschroniquesdetchonte.com/,Blog,27,14
Je crois avoir été secoué par des spasmes,mekpɔ be nye lãsi dze ƒoƒo,https://aphtalcisse.tg/,Blog,8,6
"Laurent Gounelle m'a fait rire, parler toute seule devant mon livre, prendre des notes mais aussi stresser face à  certains challenges d'Alan,","Laurent Gounelle na nye ɖeka me konu, ƒonu le agbãlɛ gbɔ, ena meŋlɔnu gake nutikɔnam le Alan ƒe ʋiʋliaɖewogbɔ",https://leschroniquesdetchonte.com/,Blog,22,19
"Les pauvres utilisent leur salaire pour acheter des choses luxueuses qui les font apparaitre riches,",woamenɔwo zã woƒe gawo ƒlea nu nyakpɔwo be ne woadze gatɔwo,https://leschroniquesdetchonte.com/,Blog,15,11
"€“ mais il y a aussi des rires, des câlins et surtout beaucoup d'amour,",gake nukokowo kple lɔlɔ̃ geɖewo li,https://leschroniquesdetchonte.com/,Blog,14,6
"Et pour augmenter ses chances d’obtenir un emploi hors du campus, elle devait avoir quelques expériences à rajouter sur son CV",eye ne edzi be yeakpɔ dɔ le sukua godo la edze be woɖo dɔwɔwɔnumetoto si woaxekpe ɖe eƒe nunyawɔ xoxoa ŋuti,https://leschroniquesdetchonte.com/,Blog,21,21
" Et lorsqu’elle s’est levée pour se diriger vers la terrasse et s’accouder à la rambarde, j’y ai vu une invitation ferme, expresse et non-révocable, à toucher et posséder ce magnifique monticule de chair qu’elle cambrait sans forcer","eye esi woyi ɖa vie ɖe asadzi gakpo la ŋu hede megbem la, mesusui be ɖee wole kpeyem be mava lé yeƒe gbi goɖoa woe",https://aphtalcisse.tg/,Blog,37,25
La qualité du produit passe avant tout. ,nudzradzra adodui le vevie wu,https://ellecitoyenne.com/,"Blog, News",7,5
On le dit presque tous,mia katã miegblɔnae,https://leschroniquesdetchonte.com/,Blog,5,3
"Je suis de retour dans mon ancienne université,",metrɔ gbɔ va nye suku kɔkɔ xoxo deƒea,https://leschroniquesdetchonte.com/,Blog,8,8
"Elles ont jeté du sable sur son cercueil,",Wokɔ ke ɖe eƒe aɖaka dzi,TakwimuLab,Daily lfe,8,6
"""Nous consommons local, mais sans en avoir forcément conscience. """,mieɖua aƒenu le manyamanya me,https://ellecitoyenne.com/,"Blog, News",10,5
"Le mardi en voyant une superbe photo d'elle et « Le mur de la honte », je me suis dit qu'il était temps de l'entamer,","esi mekpɔ eƒe foto aɖe le blaɖa  gbe la, megblɔ be gamesu ne madze egɔme",https://leschroniquesdetchonte.com/,Blog,25,15
"Un petit garçon assis dans les bras d'une jeune femme, probablement sa mère, veut une photo,",ɖeviaɖe le nɔa ƒe abɔwo di be yeaɖe foto,https://leschroniquesdetchonte.com/,Blog,16,9
"""à plusieurs années dans les télécoms, puis dans la communication digitale, il se consacre aujourd'hui à des initiatives qui promeuvent l'éducation et les innovations sociales et solidaires via le numérique. ""","esi wòwɔ ƒe geɖee le yaʋala kple mɔɖaŋu nuwo ŋu vɔ la,etrɔ eƒe dɔwɔwɔ ɖe hehenana to yaʋalawo dzi ŋu",https://ellecitoyenne.com/,"Blog, News",31,20
"Certains colons comme le père Brown respectaient les autochtones,","Amediɖula ɖewo abe nunɔla Brown ene la, dea bubu dumeviwo ŋu",https://leschroniquesdetchonte.com/,Blog,9,11
"""Eseka aura ainsi attiré pas moins de trois de ces dirigeants sur place, dans les heures qui ont suivi le drame. """,le Eseka ƒe aƒɔku sia ta la kplɔla etɔ̃ wɔ mɔzɔ yi teƒe la,https://ellecitoyenne.com/,"Blog, News",22,14
J’ai envie de partager trois points avec vous,medzi be mama etɔ kpli mi,https://leschroniquesdetchonte.com/,Blog,8,6
Je suis arrivé à Yaoundé sans trop de peine. ,meva yaounde bɔbɔe,https://ellecitoyenne.com/,"Blog, News",9,3
"Mais ça n'épargne pas les périodes de doutes, de stress, de culpabilité,","gake meɖe nutikɔ na amewo, ɖikekewo ɖa o",https://leschroniquesdetchonte.com/,Blog,12,8
"» « Hum, est-ce qu’il est intelligent d’abord",enyaa nu ya?,https://leschroniquesdetchonte.com/,Blog,8,3
"De passage à  Akure, leur père leur donne une correction à  la hauteur des responsabilités de chacun,","ke le wo fofo tɔtrɔ gbɔ megbe la, amesiame xɔ tohehe le eƒe dɔdeasi nu",https://leschroniquesdetchonte.com/,Blog,17,15
« Ce n’est pas la peine de faire semblant de dormir,megɔ abe alɔ̃ dɔm nele ene o,https://leschroniquesdetchonte.com/,Blog,11,7
"D’abord, je vous salue pour lui mais il est maintenant au ciel",gbã mele eƒe gbedoname tsɔm na wo ke hã mega le agbe o,https://l-frii.com/,News,12,13
"À la base, nous avions une réunion pour le hub Global Shapers d’Abidjan au siège de TAMA, l’entreprise digitale de David",takpekpe lemiadzi le Abidzã Global Shapers le TAMA tanɔƒe si nye davi dɔwɔƒe la,https://leschroniquesdetchonte.com/,Blog,21,14
"Quelques exemples de dirigeants de niveau 5 incluent l’ancien président des Etats-Unis Abraham Lincoln, et les anciens PDG Darwin Smith de Kimberly-Clark, Colman Mocker de Gillette, Bill Hewlett et Dave Packard de HP","kpɔɖeŋu aɖewoe nye Abraham Lincoln Amerika dukplɔla xoxoa, Darwin Smith tso Kimberly-Clark, Colman Mocker si ɖo Gillette, Bill Hewlett kple Dave Packard si ɖo HP",https://leschroniquesdetchonte.com/,Blog,33,25
"""Alors, lorsqu'on me demande à moi, citoyen camerounais et du monde, ce que devraient être nos élites, quelles devraient être leurs attribution, je ne peux contribuer qu'en mettant en exergue ce qui découle de mon vécu ou de mes lectures. """,eye wogɔmeɖeɖe hã trɔ ɖe nyɔnuwo wɔwɔ kosiwoe le ŋutsuwo ŋkumee,https://ellecitoyenne.com/,"Blog, News",41,11
"L'homme voulut le tuer, l'aigle dit :","Ŋutsua dzi be yeawui, hɔa gblɔ be,",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,7
Ce n’est pas juste,mesɔ gbe o ɖe,https://aphtalcisse.tg/,Blog,4,4
Mais c’est un article publié pour le Financial Times et ils pourraient se plaindre par rapport aux droits d’auteurs,eɖee do le Financial Times me eye ate ŋu abia tɔnyenye ga fa,https://leschroniquesdetchonte.com/,Blog,19,13
"Elon fonde sa première entreprise en 1995, avec son frère Kimbal et Greg Kouri, un investisseur Canadien",Elon ʋu eƒe dɔwɔƒe gbãtɔ le ƒè 1995 me kple nɔvia Kimbal kpakple Kanada dɔɖoɖowɔla Greg Kouri,https://leschroniquesdetchonte.com/,Blog,17,17
"Parvenues à la famille, les parents de la jeune femme auraient entrepris un chantage financier si l’artiste ne voulait pas voir son nom sali dans les médias","esi nya la dze tome na ƒometɔwo la, wodze ga biabia hadzila la ne medzi be yeƒe ŋkɔ naƒoɖi o lae",https://l-frii.com/,News,27,21
"
 
Cette fille, arborant cette magnifique robe jaune, avec de minuscules motifs fleuris, avait fière allure, et divinement belle, lorsqu’elle s’assit délicatement sur le banc de l’arrêt du bus universitaire",ɖevi si do saya ŋutisiɖiɖi ma dze tugbe vava eye nnɔme hã naykpɔ nae esi woyi ɖanɔ uniovrsitéʋudzeƒe bɛntsi la dzie,https://aphtalcisse.tg/,Blog,29,21
Elle sera désormais représentée par Justin Rushbrooke,justin Rushbrookee le eta ʋligee,https://l-frii.com/,News,7,5
"La maire de Paris, Anne Hidalgo, elle, figure dans ce classement très sélect aux côtés de Donald Trump, Angela Merkel, Selena Gomez ou Lewis Hamilton",ke hã nuwo maɖee fifia eye wobia eɖokui be nu ka ta ehadɔwɔla siwo metsi abe eya ene o la mele nu yeye siawo zam o maha,https://l-frii.com/,News,25,27
"Lorsqu'il la sentit près de mourir, Samba lui donna une grande tape dans le dos et la griffe tomba par terre.","Esi wosusɔ vie ko woaku la, Samba ƒo dzime nae sesiẽ eye fea ge dze anyigba.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,21,16
"Elle a donc voulu être soutenue dans sa lecture par d'autres amoureux du livre,",edi be yéaɖo nuxlẽla bubu wo ƒe kpekpeɖeŋu,https://leschroniquesdetchonte.com/,Blog,14,8
Il est neuf heures et un des membres du groupe lance la rumeur. ,ga qsieke mee ame ame  aɖe dze nuƒoƒo le nya la ŋu gɔme,https://ellecitoyenne.com/,"Blog, News",13,13
 Fari Dangan Dangani …,Fari Dãgã Dãgani,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,4,3
On aime présenter des portraits de personnes qui sont parties de « rien » pour réussir,wogblɔa ame siwo tsoɔ alɔgbɔlo gake wode ŋgɔ,https://leschroniquesdetchonte.com/,Blog,16,8
Les hommes qui ne veulent rien faire de sérieux ne répondent qu’aux questions posées,ŋutsu siwo mele nu gobi aɖeke dim yewoawɔ o la meɖoa nya si womebiawo o la ŋu o,https://aphtalcisse.tg/,Blog,14,18
"Pour apprendre le mandarin et pour découvrir une culture assez éloignée de la mienne,",be masrɔ̃ mandarin gbe eye makpɔ kɔta bubu to vovo na tɔnye,https://leschroniquesdetchonte.com/,Blog,14,12
"Tu sais bien que je vis toujours cachée dans la case de la vieille ; si elle me voit, aussitôt je meurs.","Enyae nyuie be eɣla ɖokuinye ɖe nyagãaa le xɔa meemele ; ne ekpɔm ko, ekem maku enumake.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,22,17
"»  « Quand on crache en l'air il faut s'attendre à  recevoir la salive sur le bout de son nez,","«ne etutã ɖe ayame la, kpɔmɔ be naxɔe ɖe mo»",https://leschroniquesdetchonte.com/,Blog,20,10
C’est Hervé.,Hervé,https://aphtalcisse.tg/,Blog,2,1
"""email * Que se passerait-il si nous travaillions tous pour le bien de l'autre sans rechercher quelque reconnaissance que ce soit"" ? Qu'adviendrait-il si nous cessions d'appliquer la ""«"" politique du ventre"" ""» pour vraiment tenir les rênes de notre société"" ? Comme l'a si bien dit Mark Zuckerberg, ""«"" Chacun devrait être capable de servir son pays, qui qu'il soit"" ""». """,mawɔe kpui gake mienya be nyaɖoanyi sia adidi,https://ellecitoyenne.com/,"Blog, News",63,8
Il me releva la tête et se mit à m’embrasser,ekɔ nye ta dzi hedze nu gbugbɔ nam,https://aphtalcisse.tg/,Blog,10,8
Comment te dire ,aleke magblɔe ɖoe,https://aphtalcisse.tg/,Blog,3,3
"Mathieu Kadio-Morokro est sans aucun doute inspirant pour toute personne qui souhaiterait entreprendre, et même pour ceux qui ont juste besoin d’être motivés à poursuivre leurs rêves",do ŋusẽ ame siwo dzi be yewoadze nane gɔme alo esiwo hiã alɔdo vie ko,https://leschroniquesdetchonte.com/,Blog,27,15
"Ce samedi 27 Juillet, nous avons clôturé la deuxième édition du Mini-Camp de Vacances du Centre Eulis","memleɖa siamlɔm 27 lia sia gbe la, miewu mɔkeketakpekpe sue eve lia sia nu le Eulis dɔwɔƒea",https://leschroniquesdetchonte.com/,Blog,17,17
"Il était une fois une jolie femme, si jolie, oh ! si jolie qu'elle ne semblait pas un être humain.",Nyɔnu dze tugbe aɖe si ƒe tugbedzedze wɔe be medze abe ame ene o la nɔ anyi va yi.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,20,19
"Je n’étais pas sûre que ce soit utile d’écrire sur le sujet mais dernièrement, j’ai vu des commentaires sous différentes publications qui m’ont donné envie de parler de comment répondre aux commentaires sur la toile","nyemexɔe se be maŋlɔ nu kuɖe esia ŋu o gake esi mekpɔ nyagblɔɖeŋui aɖewo le yaʋala dzi la, edzrom be mafia ale si woaɖo ŋu nyawo ŋuie",https://leschroniquesdetchonte.com/,Blog,35,27
Celles qui souffrent dans leur âme s’en remettent difficilement,ame siwo le veve sem le luʋɔ̃ me la ƒe abiwo mekua kaba o,https://aphtalcisse.tg/,Blog,9,14
En tout cas pas autant que cela,me nenem gbegbe o,https://aphtalcisse.tg/,Blog,7,4
"
Une idée se mit à germer dans l’esprit de David, lorsqu’il entama sa tasse",susu aɖe va na david esi wodze kɔfea nono,https://aphtalcisse.tg/,Blog,14,9
"Ce qui est surprenant, c'est de pleurer pour des personnages fictifs comme si on les connaissait personnellement,",ke nusi wɔ nuku la enye be woafavi na nuwɔla siwo miedze si o,https://leschroniquesdetchonte.com/,Blog,17,14
"Elle pourrait avoir l'âge de ma mère,",ateŋu ɖo nɔnye ƒe ƒe,https://leschroniquesdetchonte.com/,Blog,7,5
 Prévenez-moi de tous les nouveaux articles par e-mail. ,nyemebe afrikanyɔnutaʋlila aɖeke ƒe dɔ medze :ŋunye o ke hã dɔ siawo ku ɖe wo ŋutɔ ko ŋue,https://ellecitoyenne.com/,"Blog, News",8,18
" Heureusement qu’il y a un nouveau supermarché, pas loin de Madiba",akpe be fiade yeye aɖe ʋu fifia le Madiba xa,https://aphtalcisse.tg/,Blog,11,10
" Je peux parier qu’il meurt aussi d’envie de sortir, mais réfléchi à comment présenter la chose à sa femme",meka ɖe edzi be anɔ edzrom be yado vɔ la manya alesi woagblɔe na srɔ̃a o,https://aphtalcisse.tg/,Blog,19,16
"là non plus je ne partage pas du tout ce point de vue. """,miesea miaƒe nyawo gɔme to amedziɖulawo ƒe gbe me,https://ellecitoyenne.com/,"Blog, News",14,9
"Si je devais utiliser un seul mot pour parler de Cécile, ça serait espiègle,",ne mazã nyagbe aɖe akafu Cécile la magblɔ be enye nyanu si medo domedzoe o,https://leschroniquesdetchonte.com/,Blog,14,15
"""L'Assemblée nationale, haut lieu de la représentation populaire est le réceptacle des projets de lois initiés par l'exécutif. """,sewɔƒemee woɖea se yeyewo si alé ŋuku ɖe dukpɔkplɔ ƒe doɖo wɔwɔwo ŋu la,https://ellecitoyenne.com/,"Blog, News",19,14
"Jusque là, les musulmans avaient subi les persécutions sans réagir","va se ɖe ema dzi la, woti wo yome ke wome kea nu o",https://leschroniquesdetchonte.com/,Blog,10,14
Entre dans cette caverne.,Geɖe agado sia me.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,4,4
" 
Elolo, faut-il le rappeler, n’est autre qu’Elolo NEPI, Directeur des Ressources Humaines de la compagnie de téléphonie mobile que vous connaissez tous",Eloloe nye Elolo NEPI si nye ɖowɔtɔwonyagbɔkpɔla le kaƒomɔdɔwɔƒe si mìenya nyuie la,https://aphtalcisse.tg/,Blog,22,13
Elle sera co-gérée par les responsables de la télé et une agence dédiée. ,dɔwɔƒe aɖe kple didiƒe nukpɔmɔ zimenɔla aɖewoe akpɔ ɖoɖo sia dzi,https://ellecitoyenne.com/,"Blog, News",13,11
"Le village est souillé, un malheur va nous frapper !","Kɔƒea ƒoɖi, gbegblẽ gbɔna mia dzi.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,6
Comme le dit le proverbe :,Abe alesi lododo aɖe gblɔe la,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,6,6
"En lisant on a le privilège de suivre les péripéties avec les deux points de vue,","le exexlẽ mela, akpɔ be ye le nukpɔ susu eve yome",https://leschroniquesdetchonte.com/,Blog,16,11
"""Un crime reste un crime, que la victime soit consentante ou pas. ""","amesi tsi eme la da sai ɖe edzi alo oo,hlɔnya koa hlɔnya ye wonye",https://ellecitoyenne.com/,"Blog, News",13,14
"«Tellement contente de rentrer entièrement dans l’écran», a-t-elle écrit avec humour en légende de l’une de ses vidéos",eŋlɔ nukodonamenu be dzi dzɔ ye be fifia leɖo nufiakpela la me nyuie,https://l-frii.com/,News,18,13
"Lui, jeune américain, originaire de la ville d’Atlanta et qui semblait connaître tout le monde à l’université",Eye evelia ya nye ɖekakpui tso amerikadu Atlanta me eye wòdze abe ame si nya ame sia ame le universiti la ene,https://leschroniquesdetchonte.com/,Blog,17,22
"""Selon le bon vouloir des appareils politiques en charge d'établir cette liste, n'importe quel individu peut du jour au lendemain se retrouver dans l'hémicycle. ""","le dziɖuɖua ƒe dzro nyui nu la ,amesiame ateŋu atsia amesiame hena dɔ sia ƒe wɔwɔ faa",https://ellecitoyenne.com/,"Blog, News",25,17
"Avec Giulia, on partage les mêmes frissons pendant ses rencontres avec Kamal,","kple Giulia la, womã vɔvɔ̃ le eƒe go dodowo me kple Kamal",https://leschroniquesdetchonte.com/,Blog,12,12
Nous sommes occupés ailleurs. ,dɔ bubuwo le mía lalam,https://ellecitoyenne.com/,"Blog, News",4,5
"« The secret lives of the four wives » de Lola Shoneyin, m'a amenée à  partager l'histoire de deux personnages, en les réécrivant en français à  ma façon,",« The secret lives of the four wives » Lola Shoneyin tɔ la  na memã  nuwɔla eve ƒe ŋutinya xeŋlɔe ɖe nye alɔdi le frãsɛ gbeme,https://leschroniquesdetchonte.com/,Blog,28,26
Et ces craintes sont malheureusement basées sur le jugement que porte la société sur une personne victime de viol,eye vɔvɔ sia tso ʋɔnu si amewo drɔ̃a ame siwo wodo avu na la me,https://leschroniquesdetchonte.com/,Blog,19,15
"Si en fn de journée tu n'as pas terminé, tu n'auras rien à manger.","Ne mewu enu hafi ŋkekea vɔ o la, atsi adɔ.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,10
Encore pire que refuser les compromis,vɔɖitɔae nye be nagbe nugɔmesese,https://l-frii.com/,News,6,5
Le travail n’était pas bien difficile,dɔ la mesesẽ akpa o,https://leschroniquesdetchonte.com/,Blog,6,5
