french,ewe,source,type,french_length,ewe_length
Un ancien de la maison s’en est allé,aƒeametɔ xoxo aɖe kú,https://l-frii.com/,News,8,4
" Mais il fallait le tenir en bride, afin qu’il serve à quelque chose",ke hã edze be woable enu vie alebe woate ŋu akpe ɖe eŋu,https://aphtalcisse.tg/,Blog,13,13
Que je fasse comme si c’est lui qui tient les rênes,mawɔ abe eyae le nuawo dzim ene,https://leschroniquesdetchonte.com/,Blog,11,7
"Elle a elle-même été victime de viol à 19 ans alors qu’elle travaillait à Payless, un magasin de chaussures",ebe wodo avu nae esia yexɔ ƒè 19 eye yenɔ dɔ wɔm le afɔkpa saƒe aɖe lae,https://leschroniquesdetchonte.com/,Blog,19,17
"""On pollue l'environnement en accumulant les déchets, et on gaspille des ressources qui se renouvellent moins vite que la population mondiale. """,míele aya kple nusiwo  ƒoxla mí la dome  gblem kple gbeɖuɖɔwo eye miele anyigba ƒe kesinɔnuwo zam yakatɔe wu ame xexleme si mienye le anyigba dzi la,https://ellecitoyenne.com/,"Blog, News",22,27
"Les doutes, la peur, ne sont-ils pas les signes que mon rêve est extraordinaire,","titɔtitɔ, vɔvɔ̃wo menye nusiwo ɖefia be nye susua xɔasi ŋutoa",https://leschroniquesdetchonte.com/,Blog,14,10
Merci spécial à Aïcha qui a assuré avec ses bons plats,akpe tɔxɛ na Aïcha si na nuɖuɖu tɔxɛ mi,https://leschroniquesdetchonte.com/,Blog,11,9
"Sur l'autel conjugal implacable elle me traîne""€_x009d_ Taire les viols ne change malheureusement pas les chiffres. """,akpasesẽ gbɔdɔdɔ medzudzɔ le srɔ̃ƒewo o,https://ellecitoyenne.com/,"Blog, News",17,6
"J'ai découvert que les fleurs aussi peuvent nous transporter,",Mekpɔ be seƒoƒowo hã ateŋ tsɔ mi,https://leschroniquesdetchonte.com/,Blog,9,7
Je désire qu'ils puissent épouser les femmes de votre race.,Medzi be woaɖe srɔ le mia dome.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,7
"Il faut rappeler que Vidal a déjà évolué en Serie A, de 2011 à 2015",miaɖo ŋui be eƒobɔl le Italia kpɔ tso 2011 yi 2015,https://l-frii.com/,News,15,11
"En attendant notre repas, je tombe littéralement amoureuse des coussins personnalisés qui trônent dans le petit salon,","xafi nuɖuɖua nava la, taziɔnu aɖe siwo le xɔa mela do dzidzɔ nam sɔgbɔ",https://leschroniquesdetchonte.com/,Blog,17,14
Ce genre de compétitions ont le mérite d’améliorer la prise de parole des élèves et d’encourager ceux qui observent à se lancer,"Hoʋiʋli siawo tɔgbi kpena ɖe sukuviawo ŋu hena nuƒoƒo ler ame dome kple ame siwo lea ŋku ɖe nu ŋu la be woayi dzi,",https://leschroniquesdetchonte.com/,Blog,22,24
"Car ce que Youma ne savait pas, c’était que la petite tourterelle la surveillait.",Elabe nusi Yuma menya o lae nye be akpakpavi la nɔ eŋu dzɔm.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,14,13
Enfin… presque tout,"kloe,,",https://leschroniquesdetchonte.com/,Blog,3,1
"À l’entrée, il y avait des lignes au sol pour maintenir la distance entre les différents usagers","le x;:oa mɔnu la, wote fli ɖe anyigba ale be amewo nawɔ ɖe mɔɖe ɖe amenɔewo me la dzie",https://leschroniquesdetchonte.com/,Blog,17,19
"""Au lieu d'être interprété à l'envi, sacralisé et dogmatisé, ce discours devrait être adopté et adapté, contextualisé. """,abe alesi woabuii abe nudzrodzro ene la ele be woahe dzeɖoɖo sia va alesi nudzɔdzɔawo yi la nu,https://ellecitoyenne.com/,"Blog, News",18,18
"Il s'agissait entre autres de découvrir sa passion, cultiver son réseau, rédiger un plan de carrière, ne pas faire de l'argent son unique priorité, etc,","wonye akpɔ nusi wolɔ̃na, awɔ ɖoɖo kuɖe eƒe agbe ŋu, magatsɔ ho awɔ nu vevie tɔ le agbe me",https://leschroniquesdetchonte.com/,Blog,25,19
Très tranquille comme cet enfant qui s’en va acheter du piment au marché flottant,abe ɖevi ma si yina kalĩ ƒlege le asime ene,https://aphtalcisse.tg/,Blog,14,10
"Depuis ce jour, l'éléphant vit au fond de la forêt et ne s'approche plus des villages.",Tso gbe ma gbe dzi ye tiglinyi ti ave me eye me ga tea ɖe kɔƒewo ŋu o.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,16,18
"Le Commandant lui accorde une semaine pour retrouver la carte,",nutomedzikpɔla nɛ kwasiɖa ɖeka be woakpɔ agbãlɛa,https://leschroniquesdetchonte.com/,Blog,10,7
"Nous allons essayer de mettre l'accent sur la lecture et des concours de dictée et d'orthographe à  l'avenir in shaa Allah,",miate gbe ɖe nuxexlẽ kple nuyɔŋlɔ hoʋliʋliwo dzi ne edzro Mawu,https://leschroniquesdetchonte.com/,Blog,21,11
"""Cameroon Tribune, 0 mars 0  Je n'ai malheureusement pas pu retrouver de une récente de Cameroon Tribune à propos des retours triomphaux du Président. """,nyemekpɔ Kamalo ƒe nyadzɔdzɔ gbalẽ aɖeke ƒonu tso dukplɔla ƒe trɔtrɔ gbɔ kple dziɖuɖu la ŋu o,https://ellecitoyenne.com/,"Blog, News",25,17
J’ai encore cogné à la porte,megaƒo agboa ke,https://aphtalcisse.tg/,Blog,6,3
Il répondait toujours par oui.,Eɖoa eŋu kokoko be Ẽ.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,5
"Et ça l’est encore plus lorsqu’on sait qu’après notre départ, ces enfants n’auront pas accès à des livres pour nourrir cet amour pour la lecture que nous souhaitions leur inculquer",eye ega nyee wu le esi me ɖeviawo mele agbalẽ si woaxlẽ la kpɔge le esime mienyɔe le wome la o,https://leschroniquesdetchonte.com/,Blog,30,21
On ne peut pas démontrer que les milléniaux utilisent plus et mieux les technologies que les autres générations. ,míateŋu atsɔ dzesi aɖeke aɖo kpe edzi be ame tsitsiwo  gale mɔɖaŋu la zam nyui wu dzidzime bubu me viwo o,https://ellecitoyenne.com/,"Blog, News",18,21
Elles m’ont encore plus donné envie d’apprendre pour atteindre un meilleur niveau in shaa Allah,"wona be enyɔ le menye be mado vevinu ahe nyanu kpee le x;,osea me",https://leschroniquesdetchonte.com/,Blog,15,14
Il a même essayé de me convaincre de faire une deuxième année alors qu’à la base il avait aussi questionné mon choix initial d’enseigner en maternelle,ebiam be magawɔ ƒè ɖeka kpee to egbɔ be elɔ be mafia abɔsokpo hã,https://leschroniquesdetchonte.com/,Blog,26,14
L’homme au mètre 75 lui avait laissé un message et elle avait hâte de savoir ce qu’il disait…,Mɛta ɖeka bla adrẽ vɔ atɔ ŋtsua gblɔ nane ɖo ɖee eye wotsi dzi be yea nya nu si wogblɔ la,https://leschroniquesdetchonte.com/,Blog,18,21
"En outre, il a l’interdiction d’exercer l’activité de pompier durant cinq ans",kpe ɖe esia ŋua magawɔ dzotsidɔ ƒè  sɔŋ o,https://l-frii.com/,News,12,9
»Les images deviennent de plus en plus claires,nuwo me le kɔkɔm nae azɔ̃,https://leschroniquesdetchonte.com/,Blog,8,6
"Cette année, nous avons décidé de l’axer sur les Objectifs de Développement Durable",ƒe sia me la mieɖui be miatui ɖe ɖe ɣɔgbedede tɛ̃ɛ ƒe taɖodzinuwo dzi,https://leschroniquesdetchonte.com/,Blog,13,14
Je lui demande encore une minute toute seule,mega biae be ne nam miniti ɖeka ake,https://leschroniquesdetchonte.com/,Blog,8,8
Ce sur quoi nous devons nous focaliser à présent c'est la maniere de redorer le blason de l'administration et de ses membres. ,ele be míakpɔ egbɔ be kplɔlawo ƒe asixɔxɔ la wogbugbɔ va nawo,https://ellecitoyenne.com/,"Blog, News",22,12
"Qui aurait envie de lire un livre sur un coureur,",amekae adzro be yéa xlẽnu tso duƒula ŋu,https://leschroniquesdetchonte.com/,Blog,10,8
À trahir,atrɔ megbe de ame,https://leschroniquesdetchonte.com/,Blog,2,4
Faire semblant de ne pas voir les tâches de rouge à lèvres,awɔ abe ɖee mekpɔ kpãkeke dzĩ ƒe ɖeɖewo o,https://leschroniquesdetchonte.com/,Blog,12,9
"IBSA est la deuxième école que je découvre à  Abidjan qui réalise exactement ce dont je rêve pour notre système éducatif,",IBSA nye suku evelia si kpɔm mele le Abidjan si wɔ nusi dim mele na miaƒe suku nufiafia,https://leschroniquesdetchonte.com/,Blog,21,18
"Le ministre de la sécurité Yark Damehame, a déposé au nom du Président de la République, une gerbe de fleurs et s’est incliné devant leur mémoire",Dudɔnunɔla si kpɔa dedienɔnɔnyawogbɔ yark Damehanee da seƒoƒototro hede ta agu na woe,https://l-frii.com/,News,26,13
"Vite, trouve quelque chose d’intelligent à dire ou au moins invite le enfin à manger",ɖe abla gblɔ nya aɖe alo kpee na nuɖuɖu,https://leschroniquesdetchonte.com/,Blog,15,9
Et la mère fut couverte de honte.,Eye ŋukpe le nɔa.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,4
Tu dois certainement te demander lequel d’entre nous deux est lâche dans l’histoire,anɔ ɖokuiwo biam be le mi kple eve dome ɖe ame kae nye yakamee maha?,https://aphtalcisse.tg/,Blog,13,15
Lalla voulait qu’on visite le Cameroun et moi je ne comprenais pas ce qui pouvait l’y attirer,lalla be miayi kamalo ke nyemenya nu si ate ŋu hee o,https://leschroniquesdetchonte.com/,Blog,17,12
"""Vous souhaitez nous envoyer une contribution ? Consultez notre guide des contributions, puis envoyez votre article à l'adresse elle@ellecitoyenne. ""","ne miedzi be yewoawɔ kpekpeɖeŋu na mí la,mixle míaƒe mɔtatagbalẽ la eye miaɖo míaƒe agbalẽwo ɖe  elle@ellecitoyenne address dzi",https://ellecitoyenne.com/,"Blog, News",20,19
"""Reléguée au eme Pilier, la défense des droits de l'homme et de l'Etat de droit, n'en reste pas moins un axe central de la stratégie antiterroriste. """,amewo ƒe dena taʋliʋli enye nu vevitɔ le aʋahoho ɖe xlɔ̃donuwɔwɔwo ŋu,https://ellecitoyenne.com/,"Blog, News",27,12
Elle ne comprend toujours pas pourquoi cette voiture rouge roulait aussi près d’elle alors qu’il y avait assez d’espace,mese nu si ta ʋu dzĩ sia le exa zɔm alea le esi me teƒe gbadza li hafi o,https://leschroniquesdetchonte.com/,Blog,19,19
"""Cela développera entre autre les aptitudes des citoyens à"" Eduquer à la citoyenneté doit être, avec la transmission intergénérationnelle des connaissances, ",hahoyaʋalanuŋlɔƒewo nyen azãtetre ko,https://ellecitoyenne.com/,"Blog, News",21,4
"Ce soir là, Reine saurait que cet homme ne lui appartenait plus",ɣetrɔ sia la Reine le sidze gee be ŋutsua meganye yetɔ o,https://leschroniquesdetchonte.com/,Blog,12,12
Il venait d’auto-éditer un livre sur l’assurance vie et voulait que je lui donne mon avis,eɖe agbalẽ aɖe ɖe go kuɖe agbemegbede ŋu eye wole nye nukpɔkpɔ dim,https://leschroniquesdetchonte.com/,Blog,16,13
"Cliquez pour partager sur Telegram(ouvre dans une nouvelle fenêtre) PREV STORY Cedric Bengue  Cet article est le premier de notre Focus ""« Que devons-nous attendre de nos élites et nos élus au Cameroun ? ""» Cliquez pour partager sur Pocket(ouvre dans une nouvelle fenêtre) Photo : Le Magazine de l'Afrique   . ",le « Procès dans les entrailles de la terre » me la edze be yaʋala dzi nuŋlɔlawo katã nɔ cheik kple ozoua ƒe nya dzi he zĩ dukplɔlawo dzi,https://ellecitoyenne.com/,"Blog, News",51,29
"J’ai supposé que soit tu pensais que c’était moi, soit tu as décidé de venir à notre rendez-vous avec ton copain",Mesusui be ebui be nyee alo ɖe nèva kple wo ahiãvi,https://leschroniquesdetchonte.com/,Blog,21,11
"""Créer une société responsable de son avenir exige que l'on lui dise la vérité au sujet d'elle-même, qu'on déploie une configuration intellectuelle qui emmene les uns et les autres à réfléchir sur leur passé, à questionner le présent et à envisager sereinement l'avenir. """,nyemetsi tsitre ɖe fuɖeɖe ŋu o vevitɔ le kamalo gbenɔnɔ sia me o,https://ellecitoyenne.com/,"Blog, News",44,13
Je sais où je vais même si je découvre de nouveaux moyens de transports au quotidien,menya afi si yim mele ne mɔzɔnu yeyewo le tuyem le mɔa dzi hã,https://leschroniquesdetchonte.com/,Blog,16,14
"Il faut déconstruire cela. """,ele be woabgaẽ,https://ellecitoyenne.com/,"Blog, News",5,3
"																 juillet , 0 Photo : Agenda Afrique Cliquez pour partager sur LinkedIn(ouvre dans une nouvelle fenêtre) NEXT STORY ","ne afɔku aɖe dzɔ ɖe miadzi la, le esime miadze yevuwo s;srɔ̃ aŋlɔ nu be ""Je suis charlie"" la,",https://ellecitoyenne.com/,"Blog, News",18,19
"""Au moment d'embarquer, les passeurs ont refusé de monter dans le bateau parce qu'ils risquent une peine de  ans de prison si ils sont pris. """,esime wole be míadzo la amekulawo gblẽmí ɖi elabe wole vɔvɔ̃m be se la aheto na yewo,https://ellecitoyenne.com/,"Blog, News",26,17
" Comment peut-il gérer les ressources humaines de cette compagnie, savoir qui il faut mettre à quel poste et quand, s’il ne peut empêcher que deux copines se croisent dans un supermarché et en viennent aux mains ",Aleke woate ŋu akpɔ dɔ gã ma ƒe dɔwɔlawota ne mate ŋu xe mɔ na aziãvia eveawo be womagado go le fiase me o maha,https://aphtalcisse.tg/,Blog,36,25
"""J'ai retenu de notre conversation que je ne divulguerai pas ici une phrase de la ministre qui dénote avec la phraséologie grandiloquente de certains de ses collegues : ""«"" J'ai envie qu'en me branchant sur Télé Tchad, je puisse avoir une belle image et un excellent son. """,miewɔ dɔwɔwɔ ƒe gododo kple amesiwo tso possotomé nutome la,https://ellecitoyenne.com/,"Blog, News",48,10
"Après cette magnifique première expérience, nous avons décidé que nous ferions plusieurs autres voyages à l’intérieur du pays in shaa Allah",le numetoto tɔxɛ sia megbe la mieɖui be miawɔ bubuwo le du titina,https://leschroniquesdetchonte.com/,Blog,21,13
"""Ce sont les responsables des agences de lutte contre la corruption, les responsables des administrations chargées de tracer les flux financiers illicites, ",miegaŋlɔe be be ame geɖewo meɖea mɔ na nyɔnuwo be woaʋli wo ɖokuiwo ta o,https://ellecitoyenne.com/,"Blog, News",22,15
"Il en est de même en pensant à  ces blancs qui ont trahi les membres de leur propre famille, les livrant à  la vindicte populaire, parce que ces derniers aidaient des noirs à  se cacher,",enye nenemake na yev mawo si tsɔa wotɔwo de asi na ameha elebe woɣla ameyibɔwo ɖe wogbɔ,https://leschroniquesdetchonte.com/,Blog,35,17
"Aux femmes qui maltraitent les enfants des autres,",na nyɔnu siwo ƒoa ame bubu ƒe viwo,https://leschroniquesdetchonte.com/,Blog,8,8
"""Implémentation du PEBS"" : là où le bât blesse Le programme d'éducation bilingue spécial (PEBS) où en est le programme"" ? Impréparation, navigation à vue JavaScript est actuellement désactivé. ""","le dzradzraɖo mawɔmawɔ ta la ,hehenana le gbe eve me ƒe ɖoɖo PEBS la mateŋu akpɔ eme vava o",https://ellecitoyenne.com/,"Blog, News",30,19
"Foncièrement contre la polygamie, elle ne comprend pas pourquoi sa mère accepte tous les frasques de son père sans broncher,","melɔ̃ nyɔnu geɖewo ɖeɖe o, ke menya nusita dada lɔa fofoa ƒe nugbegblẽwo katã wɔwɔ",https://leschroniquesdetchonte.com/,Blog,20,15
Il se leva et alla boire l’eau de la rivière.,Etso heyi no tsi le tɔsisia me.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,10,7
»Je vois la tête de la mère d’Alice à travers l’entrebâillement de la porte,mekpɔ alice dada ƒe ta to ʋɔtru tatra me,https://leschroniquesdetchonte.com/,Blog,14,9
"Elle ne savait pas lire,",menya nu xexlẽ o,https://leschroniquesdetchonte.com/,Blog,5,4
" On peut toujours rectifier le tir, on peut toujours revenir sur ses pas",woagate ŋu ɖɔ nuwo ɖo alo atrɔ wo faa,https://aphtalcisse.tg/,Blog,13,9
"Dans sa conférence, Tariq Ramadan met l’accent sur un passage dans la sourate Al-Baqara, lorsqu’Allah demande au prophète Muhammad (saw) de se tourner désormais exclusivement vers la Mecque pour prier",ete gbe ɖe surat si mee allah gblɔ na Muhammad be netrɔ ɖe maka ŋu hafi woadogbe ɖa la dzie,https://leschroniquesdetchonte.com/,Blog,30,20
Et le mari ? Un pauvre lâche qui n'a pas le courage de faire asseoir son autorité en battant copieusement cette femme indigne a qui la mere n'a pas su inculquer le respect ! JavaScript est actuellement désactivé. ,"menye be woawɔ ɖe eƒe nukpo;pokpɔ dzi o eye meyɔe gɔ̃ hã be ""nutakpɔkpɔ"" o",https://ellecitoyenne.com/,"Blog, News",38,15
Cet épisode a entaché la réputation des musulmans et plusieurs tribus ont commencé à les attaquer,wɔna sia ɖiɖi mɔslɛmtɔwo dzi kpɔtɔ eye dukɔ geɖe dze wo yome titie,https://leschroniquesdetchonte.com/,Blog,16,13
Ou est-ce mon cœur qui s’accorde à leur tempo,alo dzinye bɔŋue le le kplɔm ɖo,https://leschroniquesdetchonte.com/,Blog,9,7
"
 
PS : cousins Hervé – Danielle – Sheppy- Anty, rassurez-vous, ce n’est pas que je déteste mes oncles hein","nɔvinyewo Hervé – Danielle – Sheppy- kple Anty, menye ɖee metsri nyruinyewo o",https://aphtalcisse.tg/,Blog,19,13
Le contact avec Serge ne s’est tout simplement jamais rompu au fil des ans,kadede mevɔ le nye kple Serge dome o,https://l-frii.com/,News,14,8
que j’aurai le temps de le faire plus tard,be gameli mawɔ esia emegbe,https://aphtalcisse.tg/,Blog,9,5
N’aie pas peur.,megavɔ̃ o,https://aphtalcisse.tg/,Blog,3,2
"Meg Jay est une psychologue américaine spécialisée dans le développement des adultes, ceux de la vingtaine en particulier",Meg Jay nye amrika susumekala si kua nume tso ame tsitsiwo ƒe ŋgɔgbedede ŋu vevitɔ esiwo xɔ ƒè bla eve la,https://leschroniquesdetchonte.com/,Blog,18,21
C’est bien moi,nyee,https://leschroniquesdetchonte.com/,Blog,3,1
On va mourir et c’est maintenant qu’il faut faire ce qu’il faut,miegbɔna kuku ge eya ta nu si dze la wɔe fifia,https://leschroniquesdetchonte.com/,Blog,12,11
"Dans la maison de Baba Segi, la première et la troisième épouse manigancent pour faire partir l'intruse coà»te que coà»te,",le baba segi ƒe aƒeme la nyɔnu gbãtɔ kple mamlɔe le nugbe ɖom be yewoanya amesi va ɖo yewo dome,https://leschroniquesdetchonte.com/,Blog,20,20
"Ce qui me semble peu, mais reste un accomplissement à  célébrer pour faire encore mieux,",mekpɔ be esia mesu o gake enyo eye wodze be magawɔe wu,https://leschroniquesdetchonte.com/,Blog,15,12
"Et il a téléchargé les vidéos et images dont on avait besoin pour apprendre les différents continents aux enfants et leur faire découvrir quelques pays et capitales du monde,",eye etsɔ nɔnɔme tata siwo miatsɔ afianu ɖeviwo la va,https://leschroniquesdetchonte.com/,Blog,29,10
Je suis père de famille.,Viwo le asinye.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,3
Leyopar peux-tu nous en dire plus sur le probleme posé par le prix ? C'est un aspect que je n'ai effectivement pas ,biabia adẽ siawo ate ŋu akpe ɖe televiziɔ̃ nyui wɔwɔ ŋu na tsɔme,https://ellecitoyenne.com/,"Blog, News",22,13
"Cela fait 18 mois que la connexion Internet haut débit s’effondre chaque matin dans le petit village d’Aberhosan, au pays de Galles",ɣleti 18 sɔŋ enye esia yaʋaladzimɔ le ɖiɖim le du sue si woyɔna be Aberhosan me le Gallesdu me,https://l-frii.com/,News,22,19
"Il lave sa moto avec l'eau de pluie,",Ele eƒe dzokekea klɔm kple tsidzatsi,TakwimuLab,Daily lfe,8,6
L’objectif est de créer une banque en ligne pour révolutionner l’industrie bancaire,taɖodzinu lae nye be yeaɖo yaʋalagadzraɖoƒe si atrɔ dɔwɔƒewo ƒe ɖoɖo,https://leschroniquesdetchonte.com/,Blog,12,11
"Comme avec Zip2, l’entreprise connait également des hauts et des bas","Abe zip2 ke ene la, dɔwɔƒea ƒe agbe kpɔ ŋgɔdede kple megbedede siãa",https://leschroniquesdetchonte.com/,Blog,11,13
"C'est le deuxième livre qu'elle me prête et qui contient des mots écrits par le même gars,",esia nye agbãlɛ evelia si wotsɔ nam sime mekpɔ ɖekakpuia ƒe nuŋɔŋlɔwo le,https://leschroniquesdetchonte.com/,Blog,17,13
"Je devrai bien sà»r faire des concessions quand je serai mère et épouse,",menya be meɖola ɖasi nanewo ne meɖe srɔ̃,https://leschroniquesdetchonte.com/,Blog,13,8
Ses mariages avec les filles d’Umar (ra) et Abû Bakr (ra) tout comme les mariages de ses propres filles avec Uthman (ra) et Ali (ra) ont aussi contribué à raffermir les liens avec ses plus proches compagnons,eƒe srɔ̃deɖe kple viawo nana ame aɖewo na be wodomekadede la sesẽ ɖe edzie,https://leschroniquesdetchonte.com/,Blog,37,14
"Elle accuse le Daily Mail d’avoir publié, contre son gré, une lettre signée de sa main, envoyée à son père en 2018",etsɔ nya ɖe nyakakagbalẽa ŋu be eɖe lɛta aɖe si te yede asi na yetɔ la ɖe go le gbemabiamabia ye mee,https://l-frii.com/,News,22,22
"Alors que Yahn Aka parlait d'une lueur d'espoir le jour de la cérémonie, j'ai eu du mal à  l'apercevoir au fil des chapitres,","eisme Yahn Aka nɔa nuƒom tso mɔkpɔkpɔ ŋu le kɔnu wɔgbe la, nye mekpɔ edzi yiyi le tanyawo me o",https://leschroniquesdetchonte.com/,Blog,23,20
"""Au retour, cependant, j'ai eu toutes les difficultés du monde à arriver chez moi. ""","le tɔtrɔgbɔ me la,esese nam hafi meva nye nɔƒee",https://ellecitoyenne.com/,"Blog, News",15,9
"décrite par le Ministre comme une"" ""«"" structure d'écoute, de veille, d'orientation et de prospective de proximité couvrant l'ensemble du territoire et ","emmanuel Mariel djikdent, mefou nutome dzikpɔla",https://ellecitoyenne.com/,"Blog, News",22,6
Je ne saurais dire si c’était une sourate ou des duahs mais j’avais été extrêmement touchée,nyemenya ne surat alo duahs woxlẽ o ke hã esia wɔdɔ ɖe dzinye vevie,https://leschroniquesdetchonte.com/,Blog,16,14
"""L'opération  millions d'électeurs du candidat Cabral Libii aura tout de même eu le mérite de nous faire exercer notre devoir civique",esime woƒe ƒometɔwo le wodim le anyigbã dzi la Ozoua kple Cheik nɔ woɖokuiwo biam be nukae adzɔ ɖe yewodzi,https://ellecitoyenne.com/,"Blog, News",21,20
Ce fut une tourterelle qui lui répondit et le conseilla cette fois.,Akpakpa aɖe ye ɖo eŋu heɖo aɖaŋu nae.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,12,8
"""  Cliquez pour partager sur WhatsApp(ouvre dans une nouvelle fenêtre) ",miezi edzi alebe miamɛ le whatsapp dzi,https://ellecitoyenne.com/,"Blog, News",10,7
"Quant aux hommes, ils n’avaient pas encore fait leur apparition sur la terre.",Ke amegbetɔ ya mekpɔ nɔ anyi le ɣe ma ɣi me o.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,13,12
Je suis arrivée à la gare UTB de Yopougon aux environs de 6h30,meva ɖo UTB ʋuɖoƒea ŋdi ga adẽ kple afã lɔƒo,https://leschroniquesdetchonte.com/,Blog,13,10
"""Anna Kedi Ils se plaignent beaucoup, mais ne souffrent pas tant que ça. """,anna Kedi nɔa nuxam geɖe gake mele veve sem akpa o hafi,https://ellecitoyenne.com/,"Blog, News",14,12
Non,adzee,https://aphtalcisse.tg/,Blog,1,1
Agression d’Eunice Zunon : l’artiste burkinabé Dicko Fils clarifie l’affaire,Burkina hadzila Dicko fils ɖe nu si dzɔ ɖe Eunice Zunon dzi la gɔme,https://l-frii.com/,News,10,14
Bon retour. ,woezɔ̄,https://ellecitoyenne.com/,"Blog, News",2,1
"Fanta ne l'entend pas de cette oreille,",Fanta medi be yeawoɖe dzi o,https://leschroniquesdetchonte.com/,Blog,7,6
"J'étais aussi une invitée,",wokpe nye hã,https://leschroniquesdetchonte.com/,Blog,4,3
J’espère qu’il n’offensera personne,mekpɔ mɔ be mazu n uɖinu na ame aɖeke o,https://leschroniquesdetchonte.com/,Blog,4,10
Il prit une cigarette et l’alluma une fois à la fenêtre,etɔ sigarɛti ɖeka heyi flesre nu,https://aphtalcisse.tg/,Blog,11,6
"Et puis il y a eu Paul…Pendant que la voiture se gare dans l’enceinte de l’hôtel communal, je me demande si je suis réellement prête à lui donner un peu de moi ce soir","eye Paul ha va... Esi ʋua nɔ te tɔm le kɔnuwɔƒea la, menɔ ɖokuinye biam be ɖee mesɔ gbe be matsɔ nye akpa aɖe nae fɩɛ̃ sia mahã",https://leschroniquesdetchonte.com/,Blog,34,28
De toutes les façons je n’avais plus rien à dire,gawu la naneke meli magagblɔ o,https://leschroniquesdetchonte.com/,Blog,10,6
" J’attendis quelques minutes, puis réitéra ma question",menɔ te miniti aɖewo hega biae ke,https://aphtalcisse.tg/,Blog,7,7
" afin de ne pas créer un vent de panique, elle rassure les usagers par un communiqué sur son compte facebook. """,kamalo le abe duʋuŋusẽ evetɔ ene eye Esseka ƒe afɔku aɖe esia me na mie,https://ellecitoyenne.com/,"Blog, News",21,15
"""Koumtouzoua Cliquez pour partager sur Facebook(ouvre dans une nouvelle fenêtre) ",gbãtɔ la ma mí ɖa tso haho viɖe gomedzidzi ŋu eye evelia na mɔnukpɔkpɔ le míaŋu be woaflu mí ,https://ellecitoyenne.com/,"Blog, News",10,19
"Docteur où sont vos toilettes,",dɔyɔla afika miaƒe nugoyiƒewo le,https://leschroniquesdetchonte.com/,Blog,5,5
»Elle continue son chemin en me laissant surprise,edzo le gbɔnye enumake,https://leschroniquesdetchonte.com/,Blog,8,4
Et n’espionnez pas,mieganɔ amewo ŋu ɖiam o,https://leschroniquesdetchonte.com/,Blog,3,5
"Mathieu Kadio-Morokro, fondateur de Pétro Ivoire","Mathieu Kadio-Morokro, petro Ivoie tatɔ",https://leschroniquesdetchonte.com/,Blog,6,5
"Personnellement, la seule chose que j’ai réussi à faire assidument, c’est de toujours prendre mes ablutions juste après ma douche, que je doive prier ou pas",nu si medo vevi wɔwna lae nye be meklɔa ɖokuinye ŋu nne mele tsi teti ko eɖa nye be mele gbe do ge ɖa loo alo nyemele edo ge ɖa o,https://leschroniquesdetchonte.com/,Blog,26,31
"Peut-être qu'il voulait juste m'aider à  garder les pieds sur terre,",ɖewohĩ edibe yeakpɖe ŋunye manɔ ɖokuinye me,https://leschroniquesdetchonte.com/,Blog,11,7
"Mais pour ceux qui veulent le faire, ils devraient aussi être libres de s'exprimer, mais de façon respectueuse €¦ et c'est là  que je rejoins le point de vue de mon amie,",Ke hã amesiwo di be yewɔawɔe la ateŋ ƒonu le woɖokui si gake le bubude ameŋu me eye medasiɖe xɔlɔ̃nye ƒe susu dzi,https://leschroniquesdetchonte.com/,Blog,32,23
"J’aurais voulu en savoir davantage sur la période pendant laquelle le jeune couple a convolé en justes noces, sachant que M",anyo ne mianya woƒe ɖekakpuime srɔɖeɖe esime aƒetɔ,https://leschroniquesdetchonte.com/,Blog,21,8
"""Lorsque nous avons appris que nous allions à Malika à environ  km de Dakar au Sénégal, ",miesusui be miele duvi aɖe sie tso abo le gbeme eye latriki kple yaʋala meli o la me yim,https://ellecitoyenne.com/,"Blog, News",16,19
"Bonjour tantie,",nɔɖi ŋdi,https://leschroniquesdetchonte.com/,Blog,2,2
C'était une bien terrible révélation pour un petit bonhomme pas plus haut que trois citrons verts qui ne trouvait rien d'autre à faire que de chanter tout en balayant :,"Esia nye ɖeɖefia diŋɔ aɖe na amekpui si ƒe kɔkɔ me le abe dɔŋti etɔ, si mekpɔ nu bubu aɖeke awɔ wu nukpɔkplɔ kple hadzidzi sia be:",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,30,27
Ça m’a pris trois semaines au total parce que c’était important de mettre en pratique certains concepts,exɔ kwasiɖa etɔ̃ nam elabe edze be miade wɔnawo dɔwɔmee,https://leschroniquesdetchonte.com/,Blog,17,10
